rank,customer_id,age,income,recency,total_spending,total_purchases,customer_value_group,recency_risk_group,actual_response,response_probability,predicted_response,propensity_decile,recommended_action
256,2672,37,86580,72,746,11,High value,High recency,1,0.82756,1,9,VIP priority: send high-value personalized offer
257,1104,57,57288,27,608,17,High value,Moderate recency,1,0.824519,1,9,VIP priority: send high-value personalized offer
258,1641,54,46734,86,223,8,Medium value,Very high recency risk,1,0.821523,1,9,VIP priority: send high-value personalized offer
259,1707,65,80395,62,1380,23,Very high value,High recency,1,0.82065,1,9,VIP priority: send high-value personalized offer
260,1680,60,78468,29,1004,27,High value,Moderate recency,1,0.820542,1,9,VIP priority: send high-value personalized offer
261,1151,75,70356,20,1706,25,Very high value,Recently active,0,0.820001,1,9,VIP priority: send high-value personalized offer
262,3166,66,50501,10,500,13,High value,Recently active,1,0.81894,1,9,VIP priority: send high-value personalized offer
263,1913,69,64950,29,966,23,High value,Moderate recency,1,0.818473,1,9,VIP priority: send high-value personalized offer
264,2496,37,87188,73,1923,18,Very high value,High recency,0,0.818088,1,9,VIP priority: send high-value personalized offer
265,1983,39,56337,25,724,17,High value,Moderate recency,1,0.818008,1,9,VIP priority: send high-value personalized offer
266,2578,65,70638,69,1334,19,Very high value,High recency,1,0.817071,1,9,VIP priority: send high-value personalized offer
267,2068,62,84460,80,523,22,High value,Very high recency risk,1,0.816425,1,9,VIP priority: send high-value personalized offer
268,1991,41,77568,30,2194,20,Very high value,Moderate recency,1,0.814213,1,9,VIP priority: send high-value personalized offer
269,1481,49,78642,83,1816,17,Very high value,Very high recency risk,0,0.812585,1,9,VIP priority: send high-value personalized offer
270,2779,69,44689,82,34,4,Low value,Very high recency risk,1,0.812114,1,9,VIP priority: send high-value personalized offer
271,2455,59,57072,79,1034,25,High value,Very high recency risk,1,0.809298,1,9,VIP priority: send high-value personalized offer
272,2464,65,76998,85,1910,27,Very high value,Very high recency risk,1,0.808439,1,9,VIP priority: send high-value personalized offer
273,2681,64,58656,25,1220,28,Very high value,Moderate recency,1,0.807566,1,9,VIP priority: send high-value personalized offer
274,1658,57,81300,17,1241,18,Very high value,Recently active,1,0.806442,1,9,VIP priority: send high-value personalized offer
275,2411,41,31086,79,48,4,Low value,Very high recency risk,1,0.804917,1,9,VIP priority: send high-value personalized offer
276,2419,72,78427,36,1930,20,Very high value,Moderate recency,1,0.803877,1,9,VIP priority: send high-value personalized offer
277,2154,63,66726,61,438,14,High value,High recency,1,0.803836,1,9,VIP priority: send high-value personalized offer
278,1282,68,55951,62,1374,20,Very high value,High recency,1,0.803229,1,9,VIP priority: send high-value personalized offer
279,3014,38,61416,25,1665,23,Very high value,Moderate recency,1,0.801471,1,9,VIP priority: send high-value personalized offer
280,1820,43,56628,30,761,18,High value,Moderate recency,1,0.800893,1,9,VIP priority: send high-value personalized offer
281,2086,60,76045,78,1323,20,Very high value,Very high recency risk,1,0.800766,1,9,VIP priority: send high-value personalized offer
282,1532,52,19514,47,69,6,Low value,Moderate recency,1,0.800606,1,9,VIP priority: send high-value personalized offer
283,1768,52,42564,28,813,18,High value,Moderate recency,1,0.800463,1,9,VIP priority: send high-value personalized offer
284,1730,66,63564,0,1215,27,Very high value,Recently active,1,0.799003,1,9,High priority: send targeted campaign
285,1575,45,92163,25,2086,21,Very high value,Moderate recency,1,0.798589,1,9,High priority: send targeted campaign
286,2542,56,63972,93,1269,19,Very high value,Very high recency risk,1,0.798539,1,9,High priority: send targeted campaign
287,2728,71,51569,39,467,15,High value,Moderate recency,1,0.794965,1,9,High priority: send targeted campaign
288,1989,52,19514,47,69,6,Low value,Moderate recency,1,0.792429,1,9,High priority: send targeted campaign
289,3005,73,68117,80,930,23,High value,Very high recency risk,1,0.791317,1,9,High priority: send targeted campaign
290,1772,63,82017,58,729,16,High value,High recency,1,0.791221,1,9,High priority: send targeted campaign
291,1834,54,30843,43,35,4,Low value,Moderate recency,1,0.788819,1,9,High priority: send targeted campaign
292,2436,70,64866,9,556,17,High value,Recently active,1,0.787501,1,9,High priority: send targeted campaign
293,2207,65,61284,76,811,21,High value,Very high recency risk,1,0.787445,1,9,High priority: send targeted campaign
294,2825,25,83257,56,1365,27,Very high value,High recency,1,0.786753,1,9,High priority: send targeted campaign
295,1370,52,43795,11,492,14,High value,Recently active,1,0.786353,1,9,High priority: send targeted campaign
296,1360,50,22585,23,81,4,Medium value,Recently active,1,0.78577,1,9,High priority: send targeted campaign
297,2358,49,57420,22,322,12,Medium value,Recently active,1,0.785042,1,9,High priority: send targeted campaign
298,2933,30,96843,60,1544,27,Very high value,High recency,1,0.78414,1,9,High priority: send targeted campaign
299,2449,51,94871,99,1078,17,Very high value,Very high recency risk,1,0.78391,1,9,High priority: send targeted campaign
300,1979,47,52845,7,936,22,High value,Recently active,1,0.783638,1,9,High priority: send targeted campaign
301,1785,62,48192,76,1526,22,Very high value,Very high recency risk,1,0.780259,1,9,High priority: send targeted campaign
302,3146,49,52914,32,575,13,High value,Moderate recency,1,0.780009,1,9,High priority: send targeted campaign
303,2314,42,88097,24,844,19,High value,Recently active,1,0.779592,1,9,High priority: send targeted campaign
304,1697,60,87305,19,1152,16,Very high value,Recently active,1,0.778776,1,9,High priority: send targeted campaign
305,1752,69,78939,57,1507,19,Very high value,High recency,0,0.777564,1,9,High priority: send targeted campaign
306,1254,50,38097,70,184,7,Medium value,High recency,1,0.776158,1,9,High priority: send targeted campaign
307,2776,46,75702,87,1921,28,Very high value,Very high recency risk,1,0.775797,1,9,High priority: send targeted campaign
308,3165,47,55593,63,546,15,High value,High recency,1,0.775149,1,9,High priority: send targeted campaign
309,2303,43,37774,28,473,12,High value,Moderate recency,1,0.774404,1,9,High priority: send targeted campaign
310,2284,41,71626,94,1305,18,Very high value,Very high recency risk,1,0.77316,1,9,High priority: send targeted campaign
311,1981,64,78028,38,528,19,High value,Moderate recency,1,0.772238,1,9,High priority: send targeted campaign
312,1625,61,62859,37,1307,19,Very high value,Moderate recency,0,0.770263,1,9,High priority: send targeted campaign
313,1356,50,29548,52,29,4,Low value,High recency,1,0.769238,1,9,High priority: send targeted campaign
314,1743,32,78285,13,1427,20,Very high value,Recently active,0,0.769018,1,9,High priority: send targeted campaign
315,1535,31,21474,0,91,6,Medium value,Recently active,1,0.768515,1,9,High priority: send targeted campaign
316,1421,71,51529,14,467,15,High value,Recently active,0,0.767832,1,9,High priority: send targeted campaign
317,2203,63,77297,84,789,21,High value,Very high recency risk,1,0.767465,1,9,High priority: send targeted campaign
318,1901,65,46015,25,46,4,Low value,Moderate recency,1,0.766859,1,9,High priority: send targeted campaign
319,2864,38,42081,86,382,13,Medium value,Very high recency risk,1,0.766266,1,9,High priority: send targeted campaign
320,1163,53,52074,77,119,6,Medium value,Very high recency risk,1,0.763622,1,9,High priority: send targeted campaign
321,2189,63,40451,54,49,4,Low value,High recency,1,0.761013,1,9,High priority: send targeted campaign
322,1851,37,70123,27,1727,16,Very high value,Moderate recency,1,0.760592,1,9,High priority: send targeted campaign
323,2787,51,79734,72,914,13,High value,High recency,1,0.760177,1,9,High priority: send targeted campaign
324,2320,58,50127,88,320,12,Medium value,Very high recency risk,1,0.758414,1,9,High priority: send targeted campaign
325,2438,65,46015,25,46,4,Low value,Moderate recency,1,0.758375,1,9,High priority: send targeted campaign
326,2204,39,40211,30,87,5,Medium value,Moderate recency,1,0.75641,1,9,High priority: send targeted campaign
327,1593,55,81168,84,1193,17,Very high value,Very high recency risk,1,0.755383,1,9,High priority: send targeted campaign
328,3080,39,44953,31,1021,23,High value,Moderate recency,1,0.752367,1,9,High priority: send targeted campaign
329,1177,44,74068,14,1581,23,Very high value,Recently active,0,0.752227,1,9,High priority: send targeted campaign
330,1494,39,39665,97,216,9,Medium value,Very high recency risk,1,0.751769,1,9,High priority: send targeted campaign
331,2114,44,85606,89,1956,22,Very high value,Very high recency risk,1,0.74992,1,9,High priority: send targeted campaign
332,3135,30,91172,94,1092,14,Very high value,Very high recency risk,1,0.749661,1,9,High priority: send targeted campaign
333,2712,57,77437,70,1125,22,Very high value,High recency,1,0.7492,1,9,High priority: send targeted campaign
334,3162,63,73803,61,1528,20,Very high value,High recency,1,0.745649,1,9,High priority: send targeted campaign
335,1818,40,81702,98,1633,26,Very high value,Very high recency risk,0,0.74007,1,9,High priority: send targeted campaign
336,1861,48,24762,16,86,6,Medium value,Recently active,1,0.739865,1,9,High priority: send targeted campaign
337,2945,54,55686,27,982,14,High value,Moderate recency,1,0.739366,1,9,High priority: send targeted campaign
338,2011,49,74538,21,1461,21,Very high value,Recently active,1,0.738489,1,9,High priority: send targeted campaign
339,1082,63,50388,3,372,13,Medium value,Recently active,1,0.736959,1,9,High priority: send targeted campaign
340,1852,61,62450,61,995,14,High value,High recency,1,0.736745,1,9,High priority: send targeted campaign
341,3154,48,76234,21,907,22,High value,Recently active,1,0.736452,1,9,High priority: send targeted campaign
342,2688,54,80398,92,1597,25,Very high value,Very high recency risk,1,0.734955,1,9,High priority: send targeted campaign
343,2223,58,76624,68,899,22,High value,High recency,1,0.734567,1,9,High priority: send targeted campaign
344,2262,49,49118,90,1229,26,Very high value,Very high recency risk,1,0.732948,1,9,High priority: send targeted campaign
345,2788,28,63207,68,1502,11,Very high value,High recency,1,0.732344,1,9,High priority: send targeted campaign
346,3144,53,81380,51,1893,16,Very high value,High recency,0,0.731945,1,9,High priority: send targeted campaign
347,1018,71,76995,91,1782,24,Very high value,Very high recency risk,1,0.731402,1,9,High priority: send targeted campaign
348,1155,67,62551,27,421,17,High value,Moderate recency,1,0.730578,1,9,High priority: send targeted campaign
349,2130,34,26576,40,27,3,Low value,Moderate recency,1,0.729005,1,9,High priority: send targeted campaign
350,1239,46,102692,5,1112,28,Very high value,Recently active,1,0.728474,1,9,High priority: send targeted campaign
351,2024,58,76081,85,1033,13,High value,Very high recency risk,1,0.724707,1,9,High priority: send targeted campaign
352,2623,39,58684,71,813,20,High value,High recency,1,0.724136,1,9,High priority: send targeted campaign
353,2107,54,86358,78,1722,14,Very high value,Very high recency risk,0,0.724132,1,9,High priority: send targeted campaign
354,1696,45,76618,64,1511,10,Very high value,High recency,0,0.723842,1,9,High priority: send targeted campaign
355,1605,71,72298,52,939,13,High value,High recency,1,0.723648,1,9,High priority: send targeted campaign
356,1729,50,33697,34,28,3,Low value,Moderate recency,1,0.722885,1,9,High priority: send targeted campaign
357,1521,53,76982,19,1062,15,Very high value,Recently active,1,0.722431,1,9,High priority: send targeted campaign
358,2483,45,46772,88,1048,24,Very high value,Very high recency risk,1,0.721824,1,9,High priority: send targeted campaign
359,2309,75,71604,3,1196,16,Very high value,Recently active,1,0.717562,1,9,High priority: send targeted campaign
360,2858,51,62772,74,946,22,High value,Very high recency risk,1,0.717421,1,9,High priority: send targeted campaign
361,1786,44,49681,66,458,15,High value,High recency,0,0.715572,1,9,High priority: send targeted campaign
362,2336,42,38136,69,103,6,Medium value,High recency,1,0.714642,1,9,High priority: send targeted campaign
363,2312,58,71434,4,1400,18,Very high value,Recently active,1,0.714503,1,9,High priority: send targeted campaign
364,2715,56,55761,97,184,8,Medium value,Very high recency risk,1,0.712375,1,9,High priority: send targeted campaign
365,1010,70,5648,68,49,1,Low value,High recency,1,0.710468,1,9,High priority: send targeted campaign
366,2803,62,80739,92,1633,23,Very high value,Very high recency risk,0,0.710384,1,9,High priority: send targeted campaign
367,3126,65,58482,59,731,20,High value,High recency,1,0.709829,1,9,High priority: send targeted campaign
368,2537,44,49681,66,458,15,High value,High recency,0,0.70872,1,9,High priority: send targeted campaign
369,2568,32,13724,43,58,4,Low value,Moderate recency,1,0.70839,1,9,High priority: send targeted campaign
