age,income,recency,total_spending,total_purchases,customer_value_group,recency_risk_group,actual_response,response_probability,predicted_response,propensity_decile,recommended_action
52,19514,47,69,6,Low value,Moderate recency,1,0.800606,1,9,VIP priority: send high-value personalized offer
52,42564,28,813,18,High value,Moderate recency,1,0.800463,1,9,VIP priority: send high-value personalized offer
66,63564,0,1215,27,Very high value,Recently active,1,0.799003,1,9,High priority: send targeted campaign
45,92163,25,2086,21,Very high value,Moderate recency,1,0.798589,1,9,High priority: send targeted campaign
56,63972,93,1269,19,Very high value,Very high recency risk,1,0.798539,1,9,High priority: send targeted campaign
71,51569,39,467,15,High value,Moderate recency,1,0.794965,1,9,High priority: send targeted campaign
52,19514,47,69,6,Low value,Moderate recency,1,0.792429,1,9,High priority: send targeted campaign
73,68117,80,930,23,High value,Very high recency risk,1,0.791317,1,9,High priority: send targeted campaign
63,82017,58,729,16,High value,High recency,1,0.791221,1,9,High priority: send targeted campaign
54,30843,43,35,4,Low value,Moderate recency,1,0.788819,1,9,High priority: send targeted campaign
70,64866,9,556,17,High value,Recently active,1,0.787501,1,9,High priority: send targeted campaign
65,61284,76,811,21,High value,Very high recency risk,1,0.787445,1,9,High priority: send targeted campaign
25,83257,56,1365,27,Very high value,High recency,1,0.786753,1,9,High priority: send targeted campaign
52,43795,11,492,14,High value,Recently active,1,0.786353,1,9,High priority: send targeted campaign
50,22585,23,81,4,Medium value,Recently active,1,0.78577,1,9,High priority: send targeted campaign
49,57420,22,322,12,Medium value,Recently active,1,0.785042,1,9,High priority: send targeted campaign
30,96843,60,1544,27,Very high value,High recency,1,0.78414,1,9,High priority: send targeted campaign
51,94871,99,1078,17,Very high value,Very high recency risk,1,0.78391,1,9,High priority: send targeted campaign
47,52845,7,936,22,High value,Recently active,1,0.783638,1,9,High priority: send targeted campaign
62,48192,76,1526,22,Very high value,Very high recency risk,1,0.780259,1,9,High priority: send targeted campaign
49,52914,32,575,13,High value,Moderate recency,1,0.780009,1,9,High priority: send targeted campaign
42,88097,24,844,19,High value,Recently active,1,0.779592,1,9,High priority: send targeted campaign
60,87305,19,1152,16,Very high value,Recently active,1,0.778776,1,9,High priority: send targeted campaign
69,78939,57,1507,19,Very high value,High recency,0,0.777564,1,9,High priority: send targeted campaign
50,38097,70,184,7,Medium value,High recency,1,0.776158,1,9,High priority: send targeted campaign
46,75702,87,1921,28,Very high value,Very high recency risk,1,0.775797,1,9,High priority: send targeted campaign
47,55593,63,546,15,High value,High recency,1,0.775149,1,9,High priority: send targeted campaign
43,37774,28,473,12,High value,Moderate recency,1,0.774404,1,9,High priority: send targeted campaign
41,71626,94,1305,18,Very high value,Very high recency risk,1,0.77316,1,9,High priority: send targeted campaign
64,78028,38,528,19,High value,Moderate recency,1,0.772238,1,9,High priority: send targeted campaign
61,62859,37,1307,19,Very high value,Moderate recency,0,0.770263,1,9,High priority: send targeted campaign
50,29548,52,29,4,Low value,High recency,1,0.769238,1,9,High priority: send targeted campaign
32,78285,13,1427,20,Very high value,Recently active,0,0.769018,1,9,High priority: send targeted campaign
31,21474,0,91,6,Medium value,Recently active,1,0.768515,1,9,High priority: send targeted campaign
71,51529,14,467,15,High value,Recently active,0,0.767832,1,9,High priority: send targeted campaign
63,77297,84,789,21,High value,Very high recency risk,1,0.767465,1,9,High priority: send targeted campaign
65,46015,25,46,4,Low value,Moderate recency,1,0.766859,1,9,High priority: send targeted campaign
38,42081,86,382,13,Medium value,Very high recency risk,1,0.766266,1,9,High priority: send targeted campaign
53,52074,77,119,6,Medium value,Very high recency risk,1,0.763622,1,9,High priority: send targeted campaign
63,40451,54,49,4,Low value,High recency,1,0.761013,1,9,High priority: send targeted campaign
37,70123,27,1727,16,Very high value,Moderate recency,1,0.760592,1,9,High priority: send targeted campaign
51,79734,72,914,13,High value,High recency,1,0.760177,1,9,High priority: send targeted campaign
58,50127,88,320,12,Medium value,Very high recency risk,1,0.758414,1,9,High priority: send targeted campaign
65,46015,25,46,4,Low value,Moderate recency,1,0.758375,1,9,High priority: send targeted campaign
39,40211,30,87,5,Medium value,Moderate recency,1,0.75641,1,9,High priority: send targeted campaign
55,81168,84,1193,17,Very high value,Very high recency risk,1,0.755383,1,9,High priority: send targeted campaign
39,44953,31,1021,23,High value,Moderate recency,1,0.752367,1,9,High priority: send targeted campaign
44,74068,14,1581,23,Very high value,Recently active,0,0.752227,1,9,High priority: send targeted campaign
39,39665,97,216,9,Medium value,Very high recency risk,1,0.751769,1,9,High priority: send targeted campaign
44,85606,89,1956,22,Very high value,Very high recency risk,1,0.74992,1,9,High priority: send targeted campaign
30,91172,94,1092,14,Very high value,Very high recency risk,1,0.749661,1,9,High priority: send targeted campaign
57,77437,70,1125,22,Very high value,High recency,1,0.7492,1,9,High priority: send targeted campaign
63,73803,61,1528,20,Very high value,High recency,1,0.745649,1,9,High priority: send targeted campaign
40,81702,98,1633,26,Very high value,Very high recency risk,0,0.74007,1,9,High priority: send targeted campaign
48,24762,16,86,6,Medium value,Recently active,1,0.739865,1,9,High priority: send targeted campaign
54,55686,27,982,14,High value,Moderate recency,1,0.739366,1,9,High priority: send targeted campaign
49,74538,21,1461,21,Very high value,Recently active,1,0.738489,1,9,High priority: send targeted campaign
63,50388,3,372,13,Medium value,Recently active,1,0.736959,1,9,High priority: send targeted campaign
61,62450,61,995,14,High value,High recency,1,0.736745,1,9,High priority: send targeted campaign
48,76234,21,907,22,High value,Recently active,1,0.736452,1,9,High priority: send targeted campaign
54,80398,92,1597,25,Very high value,Very high recency risk,1,0.734955,1,9,High priority: send targeted campaign
58,76624,68,899,22,High value,High recency,1,0.734567,1,9,High priority: send targeted campaign
49,49118,90,1229,26,Very high value,Very high recency risk,1,0.732948,1,9,High priority: send targeted campaign
28,63207,68,1502,11,Very high value,High recency,1,0.732344,1,9,High priority: send targeted campaign
53,81380,51,1893,16,Very high value,High recency,0,0.731945,1,9,High priority: send targeted campaign
71,76995,91,1782,24,Very high value,Very high recency risk,1,0.731402,1,9,High priority: send targeted campaign
67,62551,27,421,17,High value,Moderate recency,1,0.730578,1,9,High priority: send targeted campaign
34,26576,40,27,3,Low value,Moderate recency,1,0.729005,1,9,High priority: send targeted campaign
46,102692,5,1112,28,Very high value,Recently active,1,0.728474,1,9,High priority: send targeted campaign
58,76081,85,1033,13,High value,Very high recency risk,1,0.724707,1,9,High priority: send targeted campaign
39,58684,71,813,20,High value,High recency,1,0.724136,1,9,High priority: send targeted campaign
54,86358,78,1722,14,Very high value,Very high recency risk,0,0.724132,1,9,High priority: send targeted campaign
45,76618,64,1511,10,Very high value,High recency,0,0.723842,1,9,High priority: send targeted campaign
71,72298,52,939,13,High value,High recency,1,0.723648,1,9,High priority: send targeted campaign
50,33697,34,28,3,Low value,Moderate recency,1,0.722885,1,9,High priority: send targeted campaign
53,76982,19,1062,15,Very high value,Recently active,1,0.722431,1,9,High priority: send targeted campaign
45,46772,88,1048,24,Very high value,Very high recency risk,1,0.721824,1,9,High priority: send targeted campaign
75,71604,3,1196,16,Very high value,Recently active,1,0.717562,1,9,High priority: send targeted campaign
51,62772,74,946,22,High value,Very high recency risk,1,0.717421,1,9,High priority: send targeted campaign
44,49681,66,458,15,High value,High recency,0,0.715572,1,9,High priority: send targeted campaign
42,38136,69,103,6,Medium value,High recency,1,0.714642,1,9,High priority: send targeted campaign
58,71434,4,1400,18,Very high value,Recently active,1,0.714503,1,9,High priority: send targeted campaign
56,55761,97,184,8,Medium value,Very high recency risk,1,0.712375,1,9,High priority: send targeted campaign
70,5648,68,49,1,Low value,High recency,1,0.710468,1,9,High priority: send targeted campaign
62,80739,92,1633,23,Very high value,Very high recency risk,0,0.710384,1,9,High priority: send targeted campaign
65,58482,59,731,20,High value,High recency,1,0.709829,1,9,High priority: send targeted campaign
44,49681,66,458,15,High value,High recency,0,0.70872,1,9,High priority: send targeted campaign
32,13724,43,58,4,Low value,Moderate recency,1,0.70839,1,9,High priority: send targeted campaign
58,76081,85,1033,13,High value,Very high recency risk,1,0.706843,1,9,High priority: send targeted campaign
57,52278,24,1198,25,Very high value,Recently active,0,0.7062,1,9,High priority: send targeted campaign
36,31385,56,27,3,Low value,High recency,1,0.705905,1,9,High priority: send targeted campaign
52,55954,63,518,16,High value,High recency,0,0.704164,1,9,High priority: send targeted campaign
47,60432,61,401,14,High value,High recency,0,0.70159,1,9,High priority: send targeted campaign
39,42021,34,573,17,High value,Moderate recency,1,0.701128,1,9,High priority: send targeted campaign
68,77610,70,1680,15,Very high value,High recency,0,0.699744,1,9,High priority: send targeted campaign
73,77457,85,1157,17,Very high value,Very high recency risk,1,0.699371,1,9,High priority: send targeted campaign
56,79143,2,1693,28,Very high value,Recently active,0,0.698775,1,9,High priority: send targeted campaign
47,46854,81,263,9,Medium value,Very high recency risk,1,0.697822,1,9,High priority: send targeted campaign
36,11012,82,84,6,Medium value,Very high recency risk,1,0.697613,1,9,High priority: send targeted campaign
72,90842,57,1424,26,Very high value,High recency,0,0.696886,1,9,High priority: send targeted campaign
40,78789,12,1754,15,Very high value,Recently active,0,0.696132,1,9,High priority: send targeted campaign
42,31626,12,86,5,Medium value,Recently active,1,0.695513,1,9,High priority: send targeted campaign
46,32233,26,296,10,Medium value,Moderate recency,1,0.694789,1,9,High priority: send targeted campaign
57,52278,24,1198,25,Very high value,Recently active,0,0.692699,1,9,High priority: send targeted campaign
42,28647,54,94,6,Medium value,High recency,1,0.692466,1,9,High priority: send targeted campaign
36,18890,5,35,3,Low value,Recently active,1,0.692437,1,9,High priority: send targeted campaign
56,58308,77,900,11,High value,Very high recency risk,0,0.692313,1,9,High priority: send targeted campaign
44,7500,19,71,7,Medium value,Recently active,1,0.691208,1,9,High priority: send targeted campaign
58,62568,99,953,13,High value,Very high recency risk,1,0.690935,1,9,High priority: send targeted campaign
45,57036,33,1513,22,Very high value,Moderate recency,1,0.686643,1,9,High priority: send targeted campaign
50,82072,67,2018,18,Very high value,High recency,0,0.686048,1,9,High priority: send targeted campaign
67,75027,74,1390,19,Very high value,High recency,0,0.684408,1,9,High priority: send targeted campaign
41,75507,56,1440,20,Very high value,High recency,0,0.683725,1,9,High priority: send targeted campaign
58,82122,89,1382,25,Very high value,Very high recency risk,1,0.683538,1,9,High priority: send targeted campaign
37,82025,76,1187,11,Very high value,Very high recency risk,1,0.682829,1,9,High priority: send targeted campaign
65,49667,35,1396,20,Very high value,Moderate recency,1,0.681582,1,9,High priority: send targeted campaign
